Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
10912,0.44619568966949397,0.3802604572552652,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10913,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10914,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.023546670875850738,0.011773335437925369,0.002105799834425676,0.03984821225143971,0.0863377932114527,0.001492872505097165,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10915,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.43065178509927243,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10916,0.4634089026433813,0.5932796693122281,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5174159740557858,0.5180267592687162,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
10917,0.4634089026433813,0.4703605351853743,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.6326863523104584,0.5174159740557858,0.5291928222936291,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
10918,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.6488158058988412,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10919,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.5130206784692186,0.4259013379634358,0.5180267592687162,0.5873342044714431,0.5740000353491,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10920,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.5871799256138692,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10921,0.4634089026433813,0.8016168049214892,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.7849725938787322,0.12950668981717905,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10922,0.44619568966949397,0.3683965288735761,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
10923,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10924,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.919671126544786,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.3244079029494206,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10925,0.44619568966949397,0.3478189340255659,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.879506689817179,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10926,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.023546670875850738,0.007731742675652481,0.002105799834425676,0.01786299169892125,0.05755852880763514,0.001492872505097165,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10927,0.4634089026433813,0.3909084137959333,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.44706074120842787,0.7198766724542948,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10928,0.4634089026433813,0.3909084137959333,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.44706074120842787,0.7198766724542948,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10929,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.4520128100508825,0.879506689817179,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10930,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.8090789814822089,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.2243972555828582,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10931,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.5135421593352346,0.6892040353923313,0.7389536552032722,0.5180267592687162,0.6683595645727736,0.5180267592687162,0.4880303670642011,0.4509181790123974,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10932,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.6454323941812452,0.5180267592687162,0.6683595645727736,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10933,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.12950668981717905,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10934,0.44619568966949397,0.3802604572552652,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4520128100508825,0.39658444830286316,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
10935,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.39658444830286316,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10936,0.5555375128650331,0.3233905702349843,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.42283365189605615,0.8965844483028631,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5166889632667002,0.4637126131234044,0.4637126131234044,0.46478511916721377
10937,0.4634089026433813,0.5695445931070484,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.558702412332646,0.5613114084363191,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.023546670875850738,0.007731742675652481,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10938,0.5555375128650331,0.3233905702349843,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.42283365189605615,0.25300445987811937,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5166889632667002,0.4637126131234044,0.4637126131234044,0.46478511916721377
10939,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.5130206784692186,0.8432328692938224,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10940,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.26237109205585135,0.7879506689817178,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.9036053518537432,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10941,0.4634089026433813,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.8147533449085895,0.5180267592687162,0.4324414050880094,0.4050480437979161,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.011773335437925369,0.002105799834425676,0.05755852880763514,0.1726755864229054,0.001492872505097165,0.06475334490858953,0.26177333543792536,0.47133825328612067,0.47133825328612067,0.4698525930948528
10942,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.8147533449085895,0.5180267592687162,0.4324414050880094,0.4050480437979161,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.011773335437925369,0.002105799834425676,0.05755852880763514,0.1726755864229054,0.001492872505097165,0.06475334490858953,0.26177333543792536,0.47133825328612067,0.47133825328612067,0.4698525930948528
10943,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5130206784692186,0.8147533449085895,0.5180267592687162,0.4324414050880094,0.4050480437979161,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.011773335437925369,0.002105799834425676,0.05755852880763514,0.1726755864229054,0.001492872505097165,0.5180267592687162,0.26177333543792536,0.47133825328612067,0.47133825328612067,0.4698525930948528
