Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
11434,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11435,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11436,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11437,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11438,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.4263565891472868
11439,0.5264900662251656,0.6631016042780749,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6179775280898876
11440,0.5180267592687162,0.3220338983050847,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.7432432432432432
11441,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.7922077922077922,0.3815789473684211
11442,0.6328217237308147,0.3220338983050847,0.44987405541561715,0.2222222222222222,0.5180267592687162,0.5180098624804337
11443,0.38235294117647056,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11444,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3064516129032258
11445,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.8923076923076924,0.521978021978022
11446,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11447,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11448,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11449,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11450,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11451,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11452,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11453,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11454,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11455,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11456,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11457,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11458,0.6328217237308147,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11459,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
11460,0.5180267592687162,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11461,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11462,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11463,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11464,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.8513513513513513,0.6933333333333334
11465,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11466,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11467,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11468,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11469,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11470,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
11471,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
11472,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
11473,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.848,0.4263565891472868
11474,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
11475,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.3815789473684211
11476,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11477,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11478,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11479,0.5135412392285597,0.537117903930131,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5478260869565217
11480,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11481,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11482,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11483,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11484,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11485,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11486,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11487,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11488,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11489,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11490,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.45054945054945056,0.5180212119476093,0.7941176470588235
11491,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
11492,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11493,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11494,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11495,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11496,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
11497,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
11498,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.1581832419733751,0.5180267592687162,0.5166666666666667
11499,0.5135412392285597,0.6809815950920245,0.5701754385964912,0.5202808112324493,0.5180267592687162,0.5166666666666667
11500,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5166666666666667
11501,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
11502,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.5180267592687162
11503,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11504,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11505,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11506,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11507,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11508,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11509,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
11510,0.5135412392285597,0.28546712802768165,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.15234375
11511,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11512,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11513,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11514,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11515,0.701688555347092,0.30711610486891383,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.2753623188405797
11516,0.5135412392285597,0.5740740740740741,0.44987405541561715,0.5180267244657794,0.5180267592687162,0.521978021978022
11517,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11518,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11519,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
11520,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11521,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
11522,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11523,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11524,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11525,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11526,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11527,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11528,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.8513513513513513,0.6933333333333334
11529,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11530,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11531,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11532,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11533,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.41025641025641024
11534,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
11535,0.5135412392285597,0.537117903930131,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5478260869565217
11536,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11537,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.5180267592687162
11538,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11539,0.5135412392285597,0.537117903930131,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5478260869565217
11540,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.4263565891472868
11541,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11542,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11543,0.701688555347092,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
11544,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11545,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11546,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5180267592687162,0.5180267592687162,0.6933333333333334
11547,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11548,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11549,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11550,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11551,0.5579793340987371,0.3220338983050847,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180098624804337
11552,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.3207547773270891,0.5180267592687162,0.6566523605150214
11553,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.18518518518518517
11554,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.3207547773270891,0.5180267592687162,0.6566523605150214
11555,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11556,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.5180267592687162
11557,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.782608695652174,0.6785714285714136
11558,0.701688555347092,0.234375,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.19117647058823528
11559,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.782608695652174,0.6785714285714136
11560,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.782608695652174,0.6785714285714136
11561,0.5579793340987371,0.4358974358974359,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.40358744394618834
11562,0.38235294117647056,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
11563,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
